question_id,db_id,method_name,question,gold_sql,gold_tables,gold_columns,predicted_tables,predicted_columns,missing_tables,missing_columns,extra_tables,extra_columns,ambiguous_columns,unresolved_columns,table_recall,column_recall,table_precision,column_precision,table_f1,column_f1,table_exact_coverage,column_exact_coverage,table_keep_ratio,column_keep_ratio
678,codebase_community,direct,Which post by Harvey Motulsky has the most views? Please give the id and title of this post.,"SELECT T2.Id, T2.Title FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Harvey Motulsky' ORDER BY T2.ViewCount DESC NULLS LAST LIMIT 1",posts;users,posts.id;posts.owneruserid;posts.title;posts.viewcount;users.displayname;users.id,posts;users,posts.id;posts.title;posts.viewcount;users.displayname,,posts.owneruserid;users.id,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.25,0.07017543859649122
687,codebase_community,direct,How many comments were added to the post with the highest score?,SELECT COUNT(T2.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId GROUP BY T1.Id ORDER BY T1.Score DESC NULLS LAST LIMIT 1,comments;posts,comments.id;comments.postid;posts.id;posts.score,comments;posts,comments.postid;posts.id;posts.score,,comments.id,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.25,0.05263157894736842
704,codebase_community,direct,What is the excerpt post ID and wiki post ID of the tag named sample?,"SELECT ExcerptPostId, WikiPostId FROM tags WHERE TagName = 'sample'",tags,tags.excerptpostid;tags.tagname;tags.wikipostid,tags,tags.excerptpostid;tags.wikipostid,,tags.tagname,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.125,0.03508771929824561
705,codebase_community,direct,"Give the user's reputation and up vote number of the user that commented ""fine, you win :)"".","SELECT T2.Reputation, T2.UpVotes FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Text = 'fine, you win :)'",comments;users,comments.text;comments.userid;users.id;users.reputation;users.upvotes,comments;users,comments.userid;users.reputation;users.upvotes,,comments.text;users.id,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.25,0.05263157894736842
710,codebase_community,direct,"In posts with 1 comment, how many of the comments have 0 score?",SELECT COUNT(T1.id) FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.CommentCount = 1 AND T2.Score = 0,comments;posts,comments.id;comments.postid;posts.commentcount;posts.id;posts.score,comments;posts,comments.postid;comments.score;posts.commentcount;posts.id,,comments.id;posts.score,,comments.score,,,1.0,0.6,1.0,0.75,1.0,0.6666666666666665,True,False,0.25,0.07017543859649122
340,card_games,direct,Which are the cards that have incredibly powerful foils.,SELECT id FROM cards WHERE NOT cardKingdomFoilId IS NULL AND NOT cardKingdomId IS NULL,cards,cards.cardkingdomfoilid;cards.cardkingdomid;cards.id,cards,cards.cardkingdomfoilid;cards.cardkingdomid,,cards.id,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.16666666666666666,0.017391304347826087
341,card_games,direct,What are the borderless cards available without powerful foils?,SELECT id FROM cards WHERE borderColor = 'borderless' AND (cardKingdomId IS NULL OR cardKingdomId IS NULL),cards,cards.bordercolor;cards.cardkingdomid;cards.id,cards,cards.bordercolor;cards.cardkingdomfoilid;cards.cardkingdomid,,cards.id,,cards.cardkingdomfoilid,,,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,True,False,0.16666666666666666,0.02608695652173913
356,card_games,direct,How many cards have infinite power?,SELECT COUNT(*) FROM cards WHERE power = '*',cards,cards.power,cards,cards.power,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.16666666666666666,0.008695652173913044
358,card_games,direct,"What is the border color of card ""Ancestor's Chosen""?",SELECT DISTINCT borderColor FROM cards WHERE name = 'Ancestor''s Chosen',cards,cards.bordercolor;cards.name,cards,cards.bordercolor;cards.name,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.16666666666666666,0.017391304347826087
366,card_games,direct,"What is the rule of playing card ""Benalish Knight""?",SELECT T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Benalish Knight',cards;legalities,cards.name;cards.uuid;legalities.format;legalities.uuid,cards;legalities,cards.name;legalities.format;legalities.status,,cards.uuid;legalities.uuid,,legalities.status,,,1.0,0.5,1.0,0.6666666666666666,1.0,0.5714285714285715,True,False,0.3333333333333333,0.02608695652173913
368,card_games,direct,What is the percentage of borderless cards?,"SELECT CAST(SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(id), 0) FROM cards",cards,cards.bordercolor;cards.id,cards,cards.bordercolor;cards.id,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.16666666666666666,0.017391304347826087
377,card_games,direct,"How many cards with original type of ""Summon - Angel"" have subtype other than ""Angel""?",SELECT COUNT(id) FROM cards WHERE originalType = 'Summon - Angel' AND subtypes <> 'Angel',cards,cards.id;cards.originaltype;cards.subtypes,cards,cards.originaltype;cards.subtypes,,cards.id,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.16666666666666666,0.017391304347826087
379,card_games,direct,What are the cards belong to duel deck a? List the ID.,SELECT id FROM cards WHERE duelDeck = 'a',cards,cards.dueldeck;cards.id,cards,cards.id,,cards.dueldeck,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.16666666666666666,0.008695652173913044
383,card_games,direct,How many of the banned cards are white border?,SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.status = 'Banned' AND T1.borderColor = 'white',cards;legalities,cards.bordercolor;cards.id;cards.uuid;legalities.status;legalities.uuid,cards;legalities,cards.bordercolor;legalities.status,,cards.id;cards.uuid;legalities.uuid,,,,,1.0,0.4,1.0,1.0,1.0,0.5714285714285715,True,False,0.3333333333333333,0.017391304347826087
414,card_games,direct,What language is the set of 180 cards that belongs to the Ravnica block translated into?,SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.block = 'Ravnica' AND T1.baseSetSize = 180,set_translations;sets,set_translations.language;set_translations.setcode;sets.basesetsize;sets.block;sets.code,set_translations;sets,set_translations.language;set_translations.setcode;sets.block;sets.code,,sets.basesetsize,,,,,1.0,0.8,1.0,1.0,1.0,0.888888888888889,True,False,0.3333333333333333,0.034782608695652174
422,card_games,direct,What is the language of the card with the multiverse number 149934?,SELECT language FROM foreign_data WHERE multiverseid = 149934,foreign_data,foreign_data.language;foreign_data.multiverseid,cards;foreign_data,cards.multiverseid;foreign_data.language,,foreign_data.multiverseid,cards,cards.multiverseid,,,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,True,False,0.3333333333333333,0.017391304347826087
424,card_games,direct,What proportion of cards do not have a text box with a normal layout?,"SELECT CAST(SUM(CASE WHEN isTextless = 1 AND layout = 'normal' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(*), 0) FROM cards",cards,cards.istextless;cards.layout,cards,cards.istextless;cards.layout,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.16666666666666666,0.017391304347826087
440,card_games,direct,"Which foreign language used by ""A Pedra Fellwar""?",SELECT DISTINCT language FROM foreign_data WHERE name = 'A Pedra Fellwar',foreign_data,foreign_data.language;foreign_data.name,cards;foreign_data,cards.id;cards.name;foreign_data.language;foreign_data.multiverseid,,foreign_data.name,cards,cards.id;cards.name;foreign_data.multiverseid,,,1.0,0.5,0.5,0.25,0.6666666666666666,0.3333333333333333,True,False,0.3333333333333333,0.034782608695652174
195,toxicology,direct,What is the most common bond type?,"SELECT T.bond_type FROM (SELECT bond_type, COUNT(bond_id) FROM bond GROUP BY bond_type ORDER BY COUNT(bond_id) DESC NULLS LAST LIMIT 1) AS T",bond,bond.bond_id;bond.bond_type,bond,bond.bond_type,,bond.bond_id,,,,t.bond_type,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.09090909090909091
200,toxicology,direct,Find the triple-bonded molecules which are carcinogenic.,SELECT DISTINCT T2.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '#' AND T2.label = '+',bond;molecule,bond.bond_type;bond.molecule_id;molecule.label;molecule.molecule_id,bond;molecule,bond.molecule_id;molecule.label,,bond.bond_type;molecule.molecule_id,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.5,0.18181818181818182
227,toxicology,direct,What is the percentage of molecules that are carcinogenic? Please provide your answer as a percentage with three decimal places.,"SELECT ROUND(CAST((CAST(COUNT(CASE WHEN t.label = '+' THEN t.molecule_id ELSE NULL END) AS REAL) / NULLIF(COUNT(t.molecule_id), 0) * 100) AS NUMERIC), 3) AS percentage FROM molecule t",molecule,molecule.label;molecule.molecule_id,molecule,molecule.label;molecule.molecule_id,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.25,0.18181818181818182
239,toxicology,direct,How many connections does the atom 19 have?,"SELECT COUNT(T.bond_id) FROM connected AS T WHERE RIGHT(T.atom_id, 2) = '19'",connected,connected.atom_id;connected.bond_id,atom;connected,atom.atom_id;connected.bond_id,,connected.atom_id,atom,atom.atom_id,,,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,True,False,0.5,0.18181818181818182
248,toxicology,direct,"What are the atoms of the triple bond with the molecule ""TR041""?","SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_type = '#' AND T3.molecule_id = 'TR041'",atom;bond;connected,atom.atom_id;bond.bond_id;bond.bond_type;bond.molecule_id;connected.atom_id;connected.atom_id2;connected.bond_id,atom;bond;molecule,atom.atom_id;atom.element;atom.molecule_id;bond.bond_type;bond.molecule_id;molecule.molecule_id,connected,bond.bond_id;connected.atom_id;connected.atom_id2;connected.bond_id,molecule,atom.element;atom.molecule_id;molecule.molecule_id,,,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.5,0.6666666666666666,0.4615384615384615,False,False,0.75,0.5454545454545454
5,california_schools,direct,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,satscores;schools,satscores.avgscrmath;satscores.cds;schools.cdscode;schools.school;schools.virtual,satscores;schools,satscores.avgscrmath;schools.cdscode;schools.virtual,,satscores.cds;schools.school,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.6666666666666666,0.033707865168539325
11,california_schools,direct,Please list the codes of the schools with a total enrollment of over 500.,"SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.""Enrollment (K-12)"" + T2.""Enrollment (Ages 5-17)"" > 500",frpm;schools,frpm.cdscode;frpm.enrollment (ages 5-17);frpm.enrollment (k-12);schools.cdscode,frpm,frpm.cdscode;frpm.enrollment (ages 5-17);frpm.enrollment (k-12),schools,schools.cdscode,,,,,0.5,0.75,1.0,1.0,0.6666666666666666,0.8571428571428571,False,False,0.3333333333333333,0.033707865168539325
17,california_schools,direct,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.","SELECT CharterNum, AvgScrWrite, RANK() OVER (ORDER BY AvgScrWrite DESC NULLS LAST) AS WritingScoreRank FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T2.AvgScrWrite > 499 AND NOT CharterNum IS NULL",satscores;schools,satscores.avgscrwrite;satscores.cds;schools.cdscode;schools.charternum,satscores;schools,satscores.avgscrwrite;schools.cdscode;schools.charternum,,satscores.cds,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.6666666666666666,0.033707865168539325
39,california_schools,direct,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE TO_CHAR(CAST(T2.OpenDate AS TIMESTAMP), 'YYYY') = '1980' AND T2.County = 'Fresno'",satscores;schools,satscores.cds;satscores.numtsttakr;schools.cdscode;schools.county;schools.opendate,satscores;schools,satscores.numtsttakr;schools.cdscode;schools.opendate,,satscores.cds;schools.county,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.6666666666666666,0.033707865168539325
41,california_schools,direct,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,"SELECT School FROM (SELECT T2.School, T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC NULLS LAST) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F') AS ranked_schools WHERE rnk <= 5",satscores;schools,satscores.avgscrread;satscores.cds;schools.cdscode;schools.county;schools.school;schools.virtual,satscores;schools,satscores.avgscrread;schools.county;schools.school;schools.virtual,,satscores.cds;schools.cdscode,,,,rnk,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.6666666666666666,0.0449438202247191
46,california_schools,direct,Which state special schools have the highest number of enrollees from grades 1 through 12?,"SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = '31' ORDER BY T1.""Enrollment (K-12)"" DESC LIMIT 1",frpm;schools,frpm.cdscode;frpm.enrollment (k-12);schools.cdscode;schools.doc;schools.school,frpm;schools,frpm.enrollment (k-12);schools.doc;schools.school,,frpm.cdscode;schools.cdscode,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.6666666666666666,0.033707865168539325
50,california_schools,direct,What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC NULLS LAST LIMIT 1 OFFSET 6",satscores;schools,satscores.avgscrmath;satscores.cds;schools.cdscode;schools.mailstreet;schools.school,frpm;schools,frpm.avgscrmath;frpm.cdscode;schools.mailstreet;schools.school,satscores,satscores.avgscrmath;satscores.cds;schools.cdscode,frpm,frpm.avgscrmath;frpm.cdscode,,,0.5,0.4,0.5,0.5,0.5,0.4444444444444445,False,False,0.6666666666666666,0.0449438202247191
82,california_schools,direct,What is the grade span offered in the school with the highest longitude?,SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC NULLS LAST LIMIT 1,schools,schools.gsoffered;schools.longitude,schools,schools.high grade;schools.longitude;schools.low grade;schools.school,,schools.gsoffered,,schools.high grade;schools.low grade;schools.school,,,1.0,0.5,1.0,0.25,1.0,0.3333333333333333,True,False,0.3333333333333333,0.0449438202247191
92,financial,direct,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,SELECT COUNT(DISTINCT T2.district_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 6000 AND 10000,client;district,client.district_id;client.gender;district.a11;district.district_id,client;district,client.district_id;client.gender;district.a11,,district.district_id,,,,,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,True,False,0.25,0.05454545454545454
112,financial,direct,"For the female client who was born in 1976/1/29, which district did she opened her account?",SELECT T1.A2 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.birth_date = '1976-01-29' AND T2.gender = 'F',client;district,client.birth_date;client.district_id;client.gender;district.a2;district.district_id,client;district,client.birth_date;client.client_id;client.district_id;client.gender;district.a2,,district.district_id,,client.client_id,,,1.0,0.8,1.0,0.8,1.0,0.8000000000000002,True,False,0.25,0.09090909090909091
159,financial,direct,List all the withdrawals in cash transactions that the client with the id 3356 makes.,SELECT T4.trans_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 3356 AND T4.operation = 'VYBER',account;client;disp;trans,account.account_id;client.client_id;disp.account_id;disp.client_id;trans.account_id;trans.operation;trans.trans_id,client;disp;trans,disp.client_id;trans.amount;trans.date;trans.operation,account,account.account_id;client.client_id;disp.account_id;trans.account_id;trans.trans_id,,trans.amount;trans.date,,,0.75,0.2857142857142857,1.0,0.5,0.8571428571428571,0.36363636363636365,False,False,0.375,0.07272727272727272
